cement,slag,ash,water,superplastic,coarseagg,fineagg,age,strength,water_cement_ratio,total_agg,binder,slag_ratio,ash_ratio,agg_binder_ratio
273.0,4.663439094112067,4.418840607796598,210.0,2.302585092994046,904.0,680.0,3.367295829986474,37.17,0.570544858467613,1584.0,460.0,0.20559924166330024,0.1640395119565055,3.4434782608695653
162.0,5.25227342804663,5.003946305945459,179.0,2.995732273553991,838.0,741.0,3.367295829986474,33.76,0.7442861420511327,1579.0,500.0,0.3220834991691133,0.2592825979300829,3.158
154.0,4.976733742420574,4.727387818712341,220.0,2.3978952727983707,923.0,658.0,3.367295829986474,16.5,0.8873031950009028,1581.0,410.0,0.3010075270489303,0.24151042818428525,3.8560975609756096
147.0,4.7535901911063645,4.499809670330265,202.0,2.302585092994046,860.0,829.0,3.367295829986474,19.99,0.8646393354236909,1689.0,351.0,0.2833994106597801,0.22598850344644106,4.811965811965812
152.0,5.187385805840755,4.941642422609304,168.0,2.9444389791664403,944.0,695.0,3.367295829986474,36.35,0.7444404749474959,1639.0,469.0,0.3217435260546212,0.2595721135198876,3.4946695095948828
310.0,4.969813299576001,4.718498871295094,168.0,3.1354942159291497,914.0,651.0,3.367295829986474,33.69,0.4330384350122641,1565.0,564.0,0.22597641439851388,0.17965843937447093,2.774822695035461
144.0,0.0,5.170483995038151,158.0,2.9444389791664403,943.0,844.0,3.367295829986474,15.42,0.7406137177988691,1787.0,319.0,0.0,0.4373444144030779,5.601880877742946
304.0,4.948759890378168,0.0,214.0,1.9459101490553132,895.0,722.0,3.367295829986474,33.42,0.5329475408532613,1617.0,444.0,0.27407642039600233,0.0,3.641891891891892
374.0,0.0,0.0,190.0,2.0794415416798357,1013.0,730.0,3.367295829986474,39.05,0.410798454083527,1743.0,374.0,0.0,0.0,4.660427807486631
159.0,5.0106352940962555,4.762173934797756,175.0,2.772588722239781,953.0,720.0,3.367295829986474,27.68,0.7422367907564689,1673.0,424.0,0.30115226148278185,0.2418356843263623,3.9457547169811322
153.0,5.480638923341991,0.0,200.0,1.9459101490553132,1002.0,684.0,3.367295829986474,26.86,0.8360301355408614,1686.0,392.0,0.47604402275075064,0.0,4.301020408163265
310.0,4.969813299576001,0.0,168.0,2.3978952727983707,914.0,804.0,3.367295829986474,45.3,0.4330384350122641,1718.0,453.0,0.27434854158231575,0.0,3.792494481236203
305.0,0.0,4.61512051684126,196.0,2.3978952727983707,959.0,705.0,3.367295829986474,30.12,0.4962943244774532,1664.0,405.0,0.0,0.22067136216882066,4.108641975308642
151.0,0.0,5.220355825078324,167.0,2.5649493574615367,991.0,772.0,3.367295829986474,15.57,0.7447715459652525,1763.0,335.0,0.0,0.4377733513408222,5.262686567164179
142.0,5.123963979403259,4.875197323201151,174.0,2.4849066497880004,883.0,785.0,3.367295829986474,44.61,0.7999151559856513,1668.0,439.0,0.32238057299414313,0.25938102105115957,3.7995444191343966
298.0,4.927253685157205,4.68213122712422,201.0,1.9459101490553132,878.0,655.0,3.367295829986474,53.52,0.5155126092461142,1533.0,542.0,0.22535512611904993,0.18016671526444378,2.8284132841328415
321.0,5.10594547390058,0.0,190.0,1.791759469228055,870.0,774.0,3.367295829986474,57.21,0.4649284670736885,1644.0,485.0,0.29128382576660683,0.0,3.3896907216494845
366.0,5.236441962829949,0.0,191.0,2.0794415416798357,824.0,757.0,3.367295829986474,65.91,0.4199319065259178,1581.0,553.0,0.29129218467588064,0.0,2.8589511754068715
280.0,4.867534450455582,4.61512051684126,172.0,2.302585092994046,825.0,805.0,3.367295829986474,52.82,0.47889257666298163,1630.0,509.0,0.22589026679426716,0.17937025115937427,3.2023575638506876
252.0,4.584967478670572,4.343805421853684,194.0,2.1972245773362196,835.0,821.0,3.367295829986474,33.4,0.5708898645086409,1656.0,425.0,0.20557841895822188,0.16451693216044797,3.896470588235294
165.0,0.0,5.017279836814924,182.0,2.5649493574615367,1023.0,729.0,3.367295829986474,18.03,0.7433793060462786,1752.0,315.0,0.0,0.38946476676172326,5.561904761904762
156.0,5.497168225293202,0.0,180.0,2.4849066497880004,1022.0,698.0,3.367295829986474,37.36,0.7672551527136672,1720.0,399.0,0.47562688680009774,0.0,4.31077694235589
160.0,5.241747015059643,4.990432586778736,203.0,2.4849066497880004,829.0,710.0,3.367295829986474,32.84,0.8192290190310239,1539.0,494.0,0.32249414065553955,0.25893265916579505,3.1153846153846154
298.0,0.0,4.68213122712422,186.0,1.9459101490553132,879.0,815.0,3.367295829986474,42.64,0.48499142021122726,1694.0,405.0,0.0,0.23443755793296864,4.182716049382716
318.0,0.0,4.844187086458591,210.0,1.9459101490553132,861.0,737.0,3.367295829986474,40.06,0.5070449009260846,1598.0,444.0,0.0,0.24981179839637108,3.599099099099099
287.0,4.804021044733257,4.553876891600541,188.0,2.302585092994046,904.0,696.0,3.367295829986474,41.94,0.5038325882750201,1600.0,502.0,0.21594639909572397,0.17164054737362056,3.187250996015936
326.0,5.117993812416755,0.0,174.0,2.302585092994046,882.0,790.0,3.367295829986474,61.23,0.42771071705548414,1672.0,492.0,0.2907262148330091,0.0,3.3983739837398375
356.0,0.0,4.962844630259907,193.0,2.4849066497880004,801.0,778.0,3.367295829986474,40.87,0.4331677106575002,1579.0,498.0,0.0,0.2508680993290646,3.1706827309236947
132.0,5.337538079701318,5.087596335232384,179.0,1.791759469228055,867.0,736.0,3.367295829986474,33.3,0.8569909895928632,1603.0,500.0,0.346422567474381,0.27914574142949455,3.206
322.0,5.0106352940962555,0.0,186.0,2.1972245773362196,951.0,709.0,3.367295829986474,52.42,0.4559299020340736,1660.0,471.0,0.2748613840227195,0.0,3.524416135881104
164.0,0.0,5.303304908059076,181.0,2.6390573296152584,849.0,846.0,3.367295829986474,15.09,0.7436779892071614,1695.0,364.0,0.0,0.43790038386131824,4.656593406593407
314.0,0.0,4.736198448394496,170.0,2.3978952727983707,925.0,783.0,3.367295829986474,38.46,0.43269192080837837,1708.0,427.0,0.0,0.2347851263296955,4.0
321.0,0.0,4.859812404361672,182.0,2.4849066497880004,870.0,780.0,3.367295829986474,37.26,0.4491490469697233,1650.0,449.0,0.0,0.25081937876584526,3.6748329621380846
140.0,5.10594547390058,4.859812404361672,237.0,1.9459101490553132,869.0,656.0,3.367295829986474,35.23,0.9906027648387065,1525.0,432.0,0.3218150788212395,0.2595111954850846,3.5300925925925926
288.0,4.804021044733257,0.0,177.0,2.0794415416798357,908.0,829.0,3.367295829986474,42.13,0.4790769254514104,1737.0,409.0,0.25916185050336576,0.0,4.2469437652811735
298.0,0.0,4.68213122712422,210.0,2.4849066497880004,880.0,744.0,3.367295829986474,31.87,0.5333879610730774,1624.0,405.0,0.0,0.23443755793296864,4.009876543209876
265.0,4.718498871295094,4.465908118654584,195.0,1.9459101490553132,833.0,790.0,3.367295829986474,41.54,0.5514966634969184,1623.0,462.0,0.2153208256330007,0.17071039586627668,3.512987012987013
160.0,5.5254529391317835,0.0,168.0,2.5649493574615367,1049.0,688.0,3.367295829986474,39.45,0.7178397931503169,1737.0,410.0,0.47608267532211773,0.0,4.236585365853658
166.0,5.564520407322694,0.0,183.0,2.6390573296152584,859.0,827.0,3.367295829986474,37.91,0.7430841338458839,1686.0,426.0,0.4764382814565148,0.0,3.9577464788732395
276.0,4.762173934797756,4.51085950651685,180.0,2.302585092994046,870.0,768.0,3.367295829986474,44.28,0.5020919437972361,1638.0,482.0,0.21564663990003144,0.1711948773291976,3.3983402489626555
322.0,0.0,4.762173934797756,196.0,2.3978952727983707,818.0,813.0,3.367295829986474,31.18,0.4754236967150748,1631.0,438.0,0.0,0.23494577637083766,3.723744292237443
149.0,4.941642422609304,4.700480365792417,193.0,1.9459101490553132,892.0,780.0,3.367295829986474,23.69,0.830864431117146,1672.0,397.0,0.30019788038361156,0.24260038860027514,4.211586901763225
159.0,5.236441962829949,0.0,176.0,2.4849066497880004,990.0,789.0,3.367295829986474,32.76,0.7452263296048349,1779.0,346.0,0.43208264910812033,0.0,5.141618497109826
261.0,4.61512051684126,4.3694478524670215,201.0,2.302585092994046,864.0,761.0,3.367295829986474,32.4,0.5710444837590455,1625.0,439.0,0.2052161578338258,0.16354346143325776,3.701594533029613
237.0,4.532599493153256,4.276666119016055,247.0,1.9459101490553132,853.0,695.0,3.367295829986474,28.63,0.7140247655815005,1548.0,400.0,0.20701416938432615,0.16339354690843574,3.87
313.0,0.0,4.736198448394496,178.0,2.1972245773362196,1002.0,689.0,3.367295829986474,36.8,0.45024093725436737,1691.0,426.0,0.0,0.23527622463962675,3.9694835680751175
155.0,5.214935757608986,0.0,193.0,2.302585092994046,1047.0,697.0,3.367295829986474,18.28,0.8087773628552277,1744.0,338.0,0.43270414627034814,0.0,5.159763313609467
146.0,5.442417710521793,0.0,202.0,1.3862943611198906,827.0,872.0,3.367295829986474,33.06,0.8685958580661379,1699.0,376.0,0.4772908426794199,0.0,4.5186170212765955
296.0,0.0,4.68213122712422,221.0,2.4849066497880004,819.0,778.0,3.367295829986474,31.42,0.5576834201843688,1597.0,403.0,0.0,0.2354741637716885,3.9627791563275436
133.0,5.351858133476067,0.0,196.0,1.3862943611198906,949.0,795.0,3.367295829986474,31.03,0.9057086225436181,1744.0,343.0,0.47762755435639487,0.0,5.084548104956268
313.0,4.983606621708336,0.0,178.0,2.1972245773362196,867.0,824.0,3.367295829986474,44.39,0.45024093725436737,1691.0,458.0,0.2750480126130005,0.0,3.6921397379912664
152.0,0.0,4.727387818712341,184.0,2.1972245773362196,992.0,816.0,3.367295829986474,12.18,0.7932306391169278,1808.0,264.0,0.0,0.35364004024357837,6.848484848484849
153.0,4.983606621708336,4.736198448394496,178.0,2.1972245773362196,1002.0,689.0,3.367295829986474,25.56,0.7716804539846275,1691.0,411.0,0.3021750797543478,0.24289846982480756,4.114355231143552
140.0,4.897839799950911,4.6443908991413725,200.0,2.0794415416798357,916.0,753.0,3.367295829986474,36.44,0.8873031950009028,1669.0,376.0,0.3028588731606282,0.24211145402102072,4.4388297872340425
149.0,5.4680601411351315,0.0,176.0,2.6390573296152584,847.0,893.0,3.367295829986474,32.96,0.7798788763842783,1740.0,385.0,0.4780877476456945,0.0,4.51948051948052
300.0,0.0,4.795790545596741,212.0,2.3978952727983707,878.0,728.0,3.367295829986474,23.84,0.5345421503833068,1606.0,420.0,0.0,0.2513144282809061,3.823809523809524
153.0,4.983606621708336,4.736198448394496,178.0,2.1972245773362196,867.0,824.0,3.367295829986474,26.23,0.7716804539846275,1691.0,411.0,0.3021750797543478,0.24289846982480756,4.114355231143552
148.0,0.0,4.927253685157205,158.0,2.833213344056216,1002.0,830.0,3.367295829986474,17.95,0.7263728281882657,1832.0,285.0,0.0,0.3925161337673613,6.428070175438597
326.0,0.0,4.9344739331306915,199.0,2.4849066497880004,801.0,792.0,3.367295829986474,40.68,0.47650088122491613,1593.0,464.0,0.0,0.2603728930825658,3.4331896551724137
153.0,4.983606621708336,0.0,178.0,2.1972245773362196,1000.0,822.0,3.367295829986474,19.01,0.7716804539846275,1822.0,298.0,0.3964762835397312,0.0,6.114093959731544
262.0,4.718498871295094,4.465908118654584,195.0,1.791759469228055,895.0,733.0,3.367295829986474,33.72,0.5563388871331079,1628.0,459.0,0.21658615076805068,0.1717355846026989,3.5468409586056646
158.0,0.0,5.278114659230517,220.0,2.4849066497880004,898.0,713.0,3.367295829986474,8.54,0.8722991625926209,1611.0,353.0,0.0,0.4398072300147187,4.563739376770538
151.0,0.0,5.225746673713202,167.0,2.833213344056216,1074.0,678.0,3.367295829986474,13.46,0.7447715459652525,1752.0,336.0,0.0,0.4386388817901627,5.214285714285714
273.0,0.0,4.51085950651685,199.0,2.4849066497880004,931.0,762.0,3.367295829986474,32.24,0.5475071904005956,1693.0,363.0,0.0,0.22148929121818323,4.663911845730028
149.0,4.77912349311153,4.532599493153256,183.0,2.0794415416798357,953.0,780.0,3.367295829986474,23.52,0.8011886629710293,1733.0,359.0,0.2841941024000623,0.2281449510143995,4.827298050139276
143.0,5.135798437050262,4.969813299576001,191.0,2.1972245773362196,967.0,643.0,3.367295829986474,29.72,0.8482963627167931,1610.0,455.0,0.31585294941847725,0.27329333499968134,3.5384615384615383
260.0,4.624972813284271,4.3694478524670215,171.0,2.3978952727983707,936.0,763.0,3.367295829986474,49.77,0.5054264590882201,1699.0,439.0,0.20706972648314872,0.16354346143325776,3.870159453302961
313.0,5.087596335232384,0.0,178.0,2.3978952727983707,917.0,759.0,3.367295829986474,52.44,0.45024093725436737,1676.0,474.0,0.2924176771976152,0.0,3.5358649789029535
284.0,4.795790545596741,0.0,168.0,2.0794415416798357,970.0,794.0,3.367295829986474,40.93,0.46470794167102514,1764.0,404.0,0.26007680635989205,0.0,4.366336633663367
336.0,0.0,0.0,182.0,1.3862943611198906,986.0,817.0,3.367295829986474,44.86,0.43286408229627876,1803.0,336.0,0.0,0.0,5.366071428571429
145.0,0.0,4.90527477843843,181.0,2.4849066497880004,979.0,812.0,3.367295829986474,13.2,0.8101636389461333,1791.0,279.0,0.0,0.3922358111396671,6.419354838709677
150.0,5.472270673671475,0.0,174.0,2.5649493574615367,1069.0,675.0,3.367295829986474,37.43,0.7701082216960736,1744.0,387.0,0.4777256753396458,0.0,4.506459948320414
144.0,5.14166355650266,4.897839799950911,192.0,2.1972245773362196,814.0,805.0,3.367295829986474,29.87,0.8472978603872036,1619.0,447.0,0.322310429291819,0.2604695089268962,3.621923937360179
331.0,5.14166355650266,0.0,195.0,2.1972245773362196,811.0,802.0,3.367295829986474,56.61,0.4631828373606469,1613.0,501.0,0.292163035886817,0.0,3.219560878243513
155.0,0.0,4.969813299576001,193.0,2.302585092994046,1047.0,697.0,3.367295829986474,12.46,0.8087773628552277,1744.0,298.0,0.0,0.39195138894144155,5.852348993288591
155.0,5.214935757608986,0.0,193.0,2.302585092994046,877.0,868.0,3.367295829986474,23.79,0.8087773628552277,1745.0,338.0,0.43270414627034814,0.0,5.162721893491124
135.0,0.0,5.117993812416755,180.0,2.3978952727983707,961.0,805.0,3.367295829986474,13.29,0.8472978603872036,1766.0,301.0,0.0,0.43921899292002153,5.867109634551495
266.0,4.727387818712341,4.477336814478207,178.0,2.3978952727983707,910.0,745.0,3.367295829986474,39.42,0.5123282536505257,1655.0,465.0,0.21580486092074327,0.171510640689739,3.5591397849462365
314.0,4.983606621708336,4.736198448394496,179.0,2.1972245773362196,869.0,690.0,3.367295829986474,46.23,0.4511161881344367,1559.0,572.0,0.22593684921982243,0.1802798468824274,2.7255244755244754
313.0,4.983606621708336,0.0,127.0,2.1972245773362196,1000.0,822.0,3.367295829986474,44.52,0.3405715363721536,1822.0,458.0,0.2750480126130005,0.0,3.978165938864629
146.0,5.159055299214529,0.0,182.0,1.3862943611198906,986.0,817.0,3.367295829986474,23.74,0.8094069866758073,1803.0,319.0,0.4332876137074636,0.0,5.652037617554859
144.0,4.919980925828125,4.672828834461906,178.0,2.0794415416798357,941.0,774.0,3.367295829986474,26.14,0.8047382459684077,1715.0,386.0,0.3018302184178078,0.24264134702747725,4.44300518134715
148.0,0.0,5.209486152841421,181.0,2.772588722239781,839.0,884.0,3.367295829986474,15.52,0.7988454770012569,1723.0,330.0,0.0,0.4392319705789819,5.221212121212122
277.0,4.770684624465665,4.5217885770490405,191.0,2.0794415416798357,946.0,666.0,3.367295829986474,43.57,0.5244507897303082,1612.0,485.0,0.21610855437133783,0.17195876975840804,3.3237113402061857
298.0,0.0,4.68213122712422,164.0,2.6390573296152584,953.0,784.0,3.367295829986474,35.86,0.4384714045763344,1737.0,405.0,0.0,0.23443755793296864,4.288888888888889
313.0,4.983606621708336,0.0,178.0,2.1972245773362196,1002.0,689.0,3.367295829986474,41.05,0.45024093725436737,1691.0,458.0,0.2750480126130005,0.0,3.6921397379912664
155.0,5.220355825078324,4.969813299576001,194.0,2.302585092994046,880.0,699.0,3.367295829986474,28.99,0.8116468052831806,1579.0,482.0,0.3233455564897888,0.25980753568580117,3.275933609958506
289.0,4.90527477843843,0.0,195.0,1.9459101490553132,924.0,760.0,3.367295829986474,46.24,0.5156582186041996,1684.0,423.0,0.27519306088100604,0.0,3.9810874704491725
148.0,5.170483995038151,0.0,171.0,1.0986122886681098,1000.0,828.0,3.367295829986474,26.92,0.7679788290207296,1828.0,323.0,0.4329477538019964,0.0,5.659442724458204
145.0,0.0,5.19295685089021,202.0,2.1972245773362196,824.0,869.0,3.367295829986474,10.54,0.8725910375262848,1693.0,324.0,0.0,0.4398466543074098,5.2253086419753085
313.0,0.0,0.0,178.0,2.1972245773362196,1000.0,822.0,3.367295829986474,25.1,0.45024093725436737,1822.0,313.0,0.0,0.0,5.821086261980831
136.0,5.093750200806762,4.844187086458591,172.0,2.3978952727983707,923.0,764.0,3.367295829986474,29.07,0.8174448972375224,1687.0,424.0,0.3235863343450549,0.2601848229945588,3.9787735849056602
155.0,0.0,4.969813299576001,193.0,2.302585092994046,877.0,868.0,3.367295829986474,9.74,0.8087773628552277,1745.0,298.0,0.0,0.39195138894144155,5.855704697986577
255.0,4.605170185988092,4.356708826689592,189.0,1.9459101490553132,919.0,749.0,3.367295829986474,33.8,0.5545610172737986,1668.0,431.0,0.20676891644241974,0.1643733574747341,3.8700696055684456
162.0,5.337538079701318,5.153291594497779,216.0,2.3978952727983707,822.0,638.0,3.367295829986474,39.84,0.8472978603872036,1460.0,541.0,0.32398369912799574,0.27606214156781445,2.698706099815157
136.0,5.2832037287379885,4.59511985013459,199.0,1.9459101490553132,847.0,783.0,3.367295829986474,26.97,0.9014756460890144,1630.0,430.0,0.37556516241249044,0.2053110750186534,3.7906976744186047
164.0,5.099866427824199,4.859812404361672,197.0,2.1972245773362196,961.0,641.0,3.367295829986474,27.23,0.7890115305086824,1602.0,455.0,0.30619103850674034,0.24788976739954197,3.520879120879121
162.0,5.3706380281276624,5.10594547390058,202.0,2.3978952727983707,820.0,680.0,3.367295829986474,30.65,0.8095575324043566,1500.0,540.0,0.333823228449636,0.2652092165997223,2.7777777777777777
157.0,5.3706380281276624,5.030437921392435,200.0,2.302585092994046,819.0,704.0,3.367295829986474,33.05,0.821489976431331,1523.0,523.0,0.3430064281244137,0.2551312268076069,2.9120458891013383
149.0,5.0369526024136295,5.272999558563747,192.0,2.1972245773362196,935.0,623.0,3.367295829986474,24.58,0.8279361713380576,1558.0,496.0,0.2688567899791625,0.33011567086637755,3.1411290322580645
135.0,4.663439094112067,5.267858159063328,196.0,1.9459101490553132,965.0,643.0,3.367295829986474,21.91,0.8968435969386335,1608.0,433.0,0.21712083215929456,0.36861264309760866,3.7136258660508084
159.0,5.3471075307174685,5.087596335232384,201.0,2.0794415416798357,848.0,669.0,3.367295829986474,30.88,0.8171998292299242,1517.0,529.0,0.3329553927421731,0.2657031657330057,2.8676748582230625
144.0,2.772588722239781,5.278114659230517,176.0,1.9459101490553132,1021.0,709.0,3.367295829986474,15.34,0.7985076962177716,1730.0,354.0,0.041499730906752734,0.43880152837575614,4.887005649717514
154.0,5.1647859739235145,5.225746673713202,228.0,2.0794415416798357,845.0,612.0,3.367295829986474,24.34,0.9084680061929461,1457.0,513.0,0.29205844705157974,0.3079432575916029,2.840155945419103
167.0,5.236441962829949,5.278114659230517,185.0,2.0794415416798357,898.0,636.0,3.367295829986474,23.89,0.745637363181342,1534.0,549.0,0.29313167721934563,0.30394259332356127,2.7941712204007287
184.0,4.465908118654584,5.25227342804663,213.0,1.9459101490553132,923.0,623.0,3.367295829986474,22.93,0.7690005230782048,1546.0,460.0,0.17139248626176434,0.3457458734065421,3.360869565217391
156.0,5.187385805840755,5.236441962829949,221.0,2.0794415416798357,854.0,614.0,3.367295829986474,29.41,0.8823891801984737,1468.0,521.0,0.29390070048044337,0.3066940519403529,2.817658349328215
236.9,4.529368472571809,4.283586561860629,246.9,1.9459101490553132,852.9,695.4,3.367295829986474,28.63,0.7140334870111871,1548.3,400.1,0.20635761391890284,0.1644166528000265,3.8697825543614095
313.3,0.0,4.736198448394496,178.5,2.1972245773362196,1001.9,688.7,3.367295829986474,36.8,0.45091093182394615,1690.6,426.3,0.0,0.23512867857201666,3.9657518179685662
154.8,5.2171073111224935,0.0,193.3,2.312535423847214,1047.4,696.7,3.367295829986474,18.29,0.8103558336617664,1744.1000000000001,338.20000000000005,0.4332635741479633,0.0,5.157007687758722
145.9,5.444579873526289,0.0,202.5,1.4816045409242156,827.0,871.8,3.367295829986474,32.72,0.8704297894496078,1698.8,376.4,0.47771162513058496,0.0,4.5132837407013815
296.0,0.0,4.679349584162343,221.4,2.4423470353692043,819.2,778.4,3.367295829986474,31.42,0.5584568154278684,1597.6,402.7,0.0,0.23504169468794817,3.9672212565185
133.1,5.352805551832106,0.0,195.7,1.410986973710262,949.4,795.3,3.367295829986474,28.94,0.9043489377809589,1744.6999999999998,343.29999999999995,0.47765705168504524,0.0,5.082143897465773
313.3,4.983606621708336,0.0,178.5,2.1972245773362196,867.2,824.0,3.367295829986474,40.93,0.45091093182394615,1691.2,458.3,0.2748905939316376,0.0,3.6901592843115862
151.6,0.0,4.726502471155617,184.4,2.186051276738094,992.0,815.9,3.367295829986474,12.18,0.7958656867549331,1807.9,263.5,0.0,0.35393875617099146,6.861100569259962
153.1,4.983606621708336,4.736198448394496,178.5,2.1972245773362196,1001.9,688.7,3.367295829986474,25.56,0.7728381205975018,1690.6,411.1,0.3021116402896855,0.24284601190428784,4.112381415713938
139.9,4.894850261102546,4.647271362006727,200.3,2.128231705849268,916.0,753.4,3.367295829986474,36.44,0.8886057982903259,1669.4,375.8,0.30221145233593405,0.2428522569097115,4.442256519425226
149.5,5.4680601411351315,0.0,175.8,2.6100697927420065,846.8,892.7,3.367295829986474,32.96,0.7774514406485646,1739.5,385.5,0.4775947179473817,0.0,4.512321660181582
299.8,0.0,4.794136285500715,211.5,2.388762789235098,878.2,727.6,3.367295829986474,23.84,0.5338409164174562,1605.8000000000002,419.6,0.0,0.2511555341834875,3.8269780743565303
153.1,4.983606621708336,4.736198448394496,178.5,2.1972245773362196,867.2,824.0,3.367295829986474,26.23,0.7728381205975018,1691.2,411.1,0.3021116402896855,0.24284601190428784,4.113840914619314
148.1,0.0,4.924350925499243,158.1,2.8390784635086144,1001.8,830.1,3.367295829986474,17.96,0.7263507619498303,1831.9,284.7,0.0,0.39190917470097897,6.434492448191079
326.5,0.0,4.933754249760298,199.0,2.468099531471619,801.1,792.5,3.367295829986474,38.63,0.4759202416005201,1593.6,464.4,0.0,0.26000941022593893,3.4315245478036176
152.7,4.981549713201159,0.0,178.1,2.1972245773362196,999.7,822.2,3.367295829986474,19.01,0.7730387509249494,1821.9,297.4,0.3964580668061428,0.0,6.126092804303968
261.9,4.7140245909001735,4.467056883858457,195.4,1.791759469228055,895.2,732.6,3.367295829986474,33.72,0.5573768791503433,1627.8000000000002,458.5,0.2159201424298114,0.17209128854313965,3.550272628135224
158.4,0.0,5.277604324950495,219.7,2.4849066497880004,897.7,712.9,3.367295829986474,8.54,0.8700352315165617,1610.6,353.3,0.0,0.4393226295035859,4.55873195584489
150.7,0.0,5.227358277607543,166.7,2.8094026953624978,1074.5,678.0,3.367295829986474,13.46,0.7448717024598589,1752.5,336.0,0.0,0.439214531810856,5.215773809523809
272.6,0.0,4.506454213048934,198.7,2.451005098112319,931.3,762.2,3.367295829986474,32.25,0.5474893146672528,1693.5,362.20000000000005,0.0,0.22104305858458984,4.675593594699061
149.0,4.775756486563625,4.529368472571809,182.9,2.0918640616783932,953.4,780.3,3.367295829986474,23.52,0.8008874127804698,1733.6999999999998,358.3,0.2838371238161566,0.22787695845345732,4.838682668155177
143.0,5.138148614395216,4.967727793084979,190.7,2.2407096892759584,967.4,643.5,3.367295829986474,29.73,0.847397755497421,1610.9,455.09999999999997,0.31643415454303614,0.27273907482724125,3.539661612832345
259.9,4.6210435351443815,4.37449836825309,170.6,2.4336133554004498,935.7,762.9,3.367295829986474,49.77,0.504650382220341,1698.6,438.9,0.20637118800400103,0.1643513803152811,3.8701298701298703
312.9,5.084505142662711,0.0,177.6,2.3608540011180215,916.6,759.5,3.367295829986474,52.45,0.44954162833058137,1676.1,473.4,0.2919505162102372,0.0,3.540557667934094
284.0,4.793308128103486,0.0,168.3,2.1041341542702074,970.4,794.2,3.367295829986474,40.93,0.4653714383225915,1764.6,403.7,0.25967396223715034,0.0,4.371067624473619
336.5,0.0,0.0,181.9,1.4816045409242156,985.8,816.8,3.367295829986474,44.87,0.4321489959532824,1802.6,336.5,0.0,0.0,5.356909361069836
144.8,0.0,4.902307417210627,180.8,2.4932054526026954,979.5,811.5,3.367295829986474,13.2,0.8103161541767692,1791.0,278.4,0.0,0.3919644208892618,6.433189655172415
150.0,5.471429984256681,0.0,173.8,2.5572273113676265,1069.3,674.8,3.367295829986474,37.43,0.769490747147279,1744.1,386.8,0.4776013736044822,0.0,4.509048603929679
143.7,5.1428324637076415,4.894850261102546,191.6,2.2512917986064953,814.1,805.3,3.367295829986474,29.87,0.8472978603872037,1619.4,446.5,0.3229432816808934,0.2600357739151904,3.6268756998880183
330.5,5.139321635057579,0.0,194.9,2.2082744135228043,811.0,802.3,3.367295829986474,56.62,0.4635532179596985,1613.3,500.1,0.29202177249114647,0.0,3.225954809038192
154.8,0.0,4.9684234452869465,193.3,2.312535423847214,1047.4,696.7,3.367295829986474,12.46,0.8103558336617664,1744.1000000000001,297.6,0.0,0.39193310188958813,5.860551075268817
154.8,5.2171073111224935,0.0,193.3,2.312535423847214,877.2,867.7,3.367295829986474,23.79,0.8103558336617664,1744.9,338.20000000000005,0.4332635741479633,0.0,5.159373151981076
134.7,0.0,5.116195789756748,180.2,2.3978952727983707,961.0,804.9,3.367295829986474,13.29,0.8492050446906607,1765.9,300.4,0.0,0.4392852834887156,5.878495339547271
266.2,4.730039168033961,4.483002552013883,177.9,2.4336133554004498,909.7,744.5,3.367295829986474,39.42,0.5118018563370453,1654.2,466.0,0.21590713103852668,0.1720761180230457,3.549785407725322
314.0,4.9856593080260785,4.73795129722191,178.9,2.1972245773362196,869.1,690.2,3.367295829986474,46.23,0.45091332780307875,1559.3000000000002,572.5,0.2261782432851122,0.18042747886192403,2.723668122270743
312.7,4.981549713201159,0.0,127.3,2.1972245773362196,999.7,822.2,3.367295829986474,44.52,0.34153046244851126,1821.9,457.4,0.2748652628817214,0.0,3.983165719282904
145.7,5.15675380222625,0.0,181.9,1.4816045409242156,985.8,816.8,3.367295829986474,23.74,0.8102436387777552,1802.6,318.29999999999995,0.4332461067759597,0.0,5.66321080741439
143.8,4.922168312773925,4.674696248636701,178.1,2.1400661634962708,941.5,774.3,3.367295829986474,26.15,0.8058174930178161,1715.8,386.3,0.30220208341427646,0.24288019093990795,4.441625679523686
148.1,0.0,5.210032451680465,181.4,2.772588722239781,838.9,884.3,3.367295829986474,15.53,0.7996886326688089,1723.1999999999998,330.2,0.0,0.43921185945912894,5.218655360387643
277.0,4.768988271217486,4.5217885770490405,190.6,2.0794415416798357,946.5,665.6,3.367295829986474,43.58,0.5235957234105748,1612.1,484.8,0.21585633788052536,0.1720239434229708,3.3252887788778875
298.1,0.0,4.686750172980514,163.6,2.624668592163159,953.2,784.0,3.367295829986474,35.87,0.4374863288289174,1737.2,405.6,0.0,0.2351033056709457,4.283037475345168
313.3,4.983606621708336,0.0,178.5,2.1972245773362196,1001.9,688.7,3.367295829986474,41.05,0.45091093182394615,1690.6,458.3,0.2748905939316376,0.0,3.6888500981889587
155.2,5.219815138393079,4.971201224850849,193.8,2.322387720290225,879.6,698.5,3.367295829986474,28.99,0.8103573144533088,1578.1,482.3,0.3230235986846531,0.2599850028320396,3.272029856935517
289.0,4.903050083416319,0.0,194.9,1.8718021769015913,924.1,760.1,3.367295829986474,46.25,0.5154515856868407,1684.2,422.7,0.2748247524765436,0.0,3.9843860894251244
